WELL,DEPTH,GR,RHOB,NPHI,RT,DTC,DTS,PEF,CALI,VSH,PHIE,SW,FACIES,GROUP,FORMATION
VOLVE_15_9-09,1746.45,94.54518884683796,2.6156865069675983,0.11149873219951421,141.10271366411862,72.23051776545584,119.7599370366434,2.896788876331823,9.379121416919777,0.7179032755582406,0.02,0.6789054829751917,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1746.6,95.48118408169013,2.628458077058379,0.10305747661944714,204.58799161508688,74.41357158630207,125.50965576138363,3.242926776131135,8.760397697673906,0.7196767902260446,0.02,0.6083974181574314,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1746.75,103.41514740073652,2.6041444309412305,0.12372623732832236,172.00817721676265,72.52138033602563,114.81085913291949,3.115535248932231,9.105444581261446,0.7530220879355775,0.02,0.6395508921030437,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1746.9,91.09790520915566,2.597952566361841,0.10368577989900488,282.7618809794923,68.84217458284435,111.32298738373115,2.5435486072612052,8.865910829974736,0.6960424687199804,0.02,0.5508154934368887,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1747.05,92.58260469667738,2.6140577289566425,0.12672063317459029,141.55471408856877,73.49584867858657,116.43099942050769,2.914657272444908,9.853504911356124,0.7382349675228038,0.02,0.7268922352360092,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1747.2,86.63473209995489,2.6215906159476217,0.061139714965169574,246.91480400334947,71.90787087580313,112.89137457544768,3.0430120556092803,9.329523616174926,0.6436052225700757,0.02,0.532567913775315,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1747.35,90.41544994123312,2.6392192618912484,0.11180549409871178,265.44538007888855,72.20859770613708,112.77284828904078,3.132188523551198,8.935715698562687,0.7017955676328725,0.02,0.5621626371629946,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1747.5,89.5613630516074,2.64424459247463,0.1097515431954325,371.68013147246097,70.82625140346968,110.11232209134569,3.106000564175423,8.70667536678605,0.7069822190094021,0.02,0.48952141155439566,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1747.65,92.35262124408673,2.620427747061278,0.11895041663824599,260.6483554471233,69.99749030551725,123.98028261050837,3.066644393767107,8.424551202504544,0.6956394930568346,0.02,0.5591488567997314,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1747.8,96.54993698928386,2.6178984838059316,0.09761725153327262,204.56291597808624,70.95713296127576,106.15738736152456,2.8846092172267315,8.937232873291405,0.745361947297428,0.02,0.6030210997435583,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1747.95,23.948889679661658,2.2424184810342216,0.24679579691137019,2.331000068518253,84.2331904671197,134.87611441757505,1.721370158275709,8.420702906648433,0.02602077250179684,0.2576741719023286,0.41338381515940453,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1748.1,36.14589957641293,2.202034467205988,0.23376574314244933,2.785856770151391,92.2717262126442,145.1484973144472,1.7440595168111108,8.386403817134589,0.0,0.2739454656917624,0.38575450411922835,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1748.25,26.351868543481093,2.2144695735732913,0.29400346920773546,2.467286639422079,89.64135286601015,136.30809915124294,2.454735702420682,8.410156424366336,0.0,0.26694789058947255,0.4134785197625605,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1748.4,27.375555973555976,2.220402861980526,0.26610511445408647,4.3537816943470045,95.21879341940371,155.19896636841764,1.7273940847464293,8.458497808359656,0.01450759210156522,0.2762236948420705,0.3236448068208024,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1748.55,31.62834646612961,2.1892329478665427,0.29135926687498687,3.571944463419349,96.87530822392581,159.53144169462564,1.8399189779174636,8.281833633067166,0.04095199712406801,0.2966089379410553,0.33868148606246345,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1748.7,38.412084756566365,2.2099534642045415,0.28144443833337696,2.231216359717922,92.16242496902986,141.4998449372593,1.9975146058024746,8.293917434518434,0.008621493587805923,0.27508822167246044,0.4427643160564123,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1748.85,24.464707933675083,2.265985237465627,0.2665087448015564,2.3120355539972994,87.92216249805337,136.1808638848239,1.6387384524627997,8.933956456141582,0.04625552403689198,0.2544051564786751,0.45922821951935244,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1749.0,17.698231988584023,2.204093293846374,0.2956733289915719,2.1348256794878187,92.50779561456847,140.79482862443314,1.8377922755223255,8.61705127843526,0.027083118408769355,0.2801693645042813,0.42434496998714444,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1749.15,28.84080213541575,2.2192819693682884,0.2751523629387857,2.9801286950072874,91.26471133606152,150.6634735509142,1.5989002514417396,8.350172703801666,0.0002871500757345002,0.26356387158655453,0.40826217004116905,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1749.3,31.178938790572815,2.2296006236601835,0.2751480589823559,2.878428995379558,92.08670754923496,155.1620297263146,2.1748099756302324,8.383099195748708,0.0,0.2642793865896942,0.33901187607059696,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1749.45,23.87067957489573,2.2707763210925833,0.250138279048653,2.169675885666241,91.1271423089385,142.45998785281134,1.8212673761795748,8.42715423469103,0.02878144436225355,0.2585654366097212,0.45429788040216584,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1749.6,21.369982911805725,2.232721790613924,0.20356112200655543,3.552012329204387,86.34879829936104,132.82169536233133,1.8258359939739444,8.256361738572483,0.0,0.25795452849388045,0.3638405219580305,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1749.75,20.58319503442889,2.180268011196482,0.32438606608685505,1.8023441302919947,96.93820745072931,153.69454406370295,1.8044541963304401,8.521379066639762,0.0,0.2909356893210723,0.42101623264128246,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1749.9,34.92672069343054,2.210478001138449,0.2946533655340998,2.9116850255038558,85.90114633478947,140.22762914590942,1.6854623218913827,8.822053779034517,0.021435872151803984,0.2696763080236314,0.35506186330132716,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1750.05,31.142650513287435,2.2559866644220685,0.25156621307491134,3.1540252675568157,87.82956507100636,148.90608189516243,1.84188141116489,8.43404621054233,0.030443211592588944,0.24335620241333314,0.4231555712232054,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1750.2,36.264011056944916,2.1839950264209538,0.29914917853112355,1.831077405505927,90.38550272471608,143.2393878228576,1.6798082041913114,8.756383651052472,0.016806231089757814,0.2888997936884707,0.40652407818663716,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1750.35,22.617181565089258,2.2320477964736005,0.2992608154752304,2.7073684988391142,89.89077402712346,134.40290488456657,1.728333350627443,8.975070942775485,0.0,0.2642068074926783,0.4065201386183301,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1750.5,27.85617189170126,2.2012604990782094,0.2871484648013232,1.820985557468149,95.15551660469737,150.16808228742445,1.8014329169050634,8.551951379604741,0.0,0.28603887367764447,0.43771222610446153,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1750.65,29.551552618100366,2.1864595569240923,0.27482060896989446,2.6830832711143184,92.86105841966878,148.82224719137514,1.700869459559705,8.514005080705841,0.0,0.29100523868372635,0.3500540325589432,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1750.8,30.934727857484578,2.2603950119532588,0.27452227416572095,3.630629965223627,92.57165443902035,148.3721247044003,2.1590419895458575,8.613693579668075,0.04993933104721744,0.26123056267318584,0.3164885904547051,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1750.95,21.849902842186673,2.2007178793922004,0.25511554771520534,3.407296519951701,91.60593623300635,144.3190426392799,1.5205894640351842,8.553113178541349,0.016841606501693196,0.269186104717188,0.3430371429452602,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1751.1,38.10733468741345,2.2263330685879192,0.2935315790457479,2.244998834954998,90.75684534665129,147.9943073004173,1.6103015227038067,8.414839623342772,0.030456969829540253,0.2740292034805482,0.40428721410466567,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1751.25,33.10787497810845,2.210468255943648,0.2863503060341859,1.865941111897203,96.42980615192589,157.29211182226845,1.7782410710279803,8.71545943435758,0.026058573048116356,0.28505758022054867,0.4244164537172923,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1751.4,30.42829712331563,2.2249670781159114,0.2669769334237917,1.9963161312976208,92.97501211279074,150.52719760944075,1.82306880230558,8.430606903614573,0.019661680525272618,0.28767106658912595,0.41905589700202966,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1751.55,29.25782704056861,2.2502525336056847,0.26460902165439965,2.543317169955569,91.66370578677854,149.729590714022,1.785004421275192,8.398699052658403,0.019357332539592792,0.26755333846957285,0.4165246008690998,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1751.7,36.20420617581214,2.200920390890585,0.27150245785386473,2.569362952259331,97.28666786930995,159.12167438639295,1.7036039010944155,8.397533269149534,0.020245444517448908,0.29423066767422734,0.3710983839544587,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1751.85,24.285809134890915,2.184095820592057,0.2660847693438916,4.218148050771461,91.07441428879127,149.1852172566053,1.7032021592525308,8.587495801365574,0.0,0.2777086893607499,0.31347052603269926,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1752.0,33.865106545660396,2.2657398912836975,0.24702345357949382,2.3671847833839994,93.58180957646897,154.20788379960305,1.8192952342660347,8.202186120546642,0.038881982079922814,0.24999591426846288,0.4545933776109014,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1752.15,33.595604485698004,2.2316387869724172,0.24757320103430863,4.488218126014745,89.24261289330822,136.30500794101982,1.7766249558970717,8.384730165840615,0.08877830042352453,0.24721021297649337,0.35295846903392103,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1752.3,12.489645978059954,2.172705096382881,0.29050403975443345,1.6407590453707774,98.32956073681058,151.82717393637367,2.144475674216871,8.207108575472287,0.0,0.2820732591371219,0.44107294934751795,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1752.45,20.457960006171966,2.208888666537905,0.2660802508303213,3.3354438383339975,97.93397580980525,160.13190878128142,1.6832880670212276,8.578847434669822,0.0032674338728253477,0.2755288453823064,0.37776056040813555,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1752.6,24.213571049768337,2.214438596707929,0.2486899513127511,4.653313068636498,91.257229874835,141.91028890802284,1.6747984613151872,8.608089477453051,0.0,0.2542515077812936,0.320432411542827,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1752.75,30.64905160300809,2.2399685176487236,0.2574066514480021,2.934619607598083,86.90321945368959,132.72785522663878,2.1607858792936394,8.074818862169982,0.06603041442460225,0.23877411405785204,0.4431281192866769,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1752.9,20.337246783091807,2.2298795701462004,0.2771190657603164,2.814763641214964,93.2580667125009,148.46116220780573,1.7259734239506173,8.734078179108128,0.014419227834454124,0.2606357947407976,0.4012530089806914,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1753.05,23.286771506369437,2.170069205410916,0.27440973593675905,2.78816712168691,90.85404453352652,144.7146951257775,1.724468230822029,8.621731100933953,0.0,0.29683158171024776,0.338424516370312,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1753.2,27.136475686740994,2.21957280256242,0.24786063122201696,3.183625584007325,90.0196881965222,143.5986517194854,1.8024085338396882,8.373643243957385,0.012850204011611526,0.26417603953237745,0.35977649876910134,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1753.35,32.91874695267212,2.160391911379872,0.31441179775803263,3.386018055755551,91.14957710277451,146.56056832915186,2.095404233106704,8.428948323420382,0.0,0.28692666880975004,0.34570344566426087,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1753.5,23.511032771714778,2.200627838053873,0.2617076740436021,2.9476205628387855,89.60956421854974,139.7313072317045,1.91387685689644,8.658824615579148,0.02234146490113752,0.2770605573096703,0.362403377931117,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1753.65,23.253878728082697,2.2319084438102865,0.25409164261841743,2.4566964925637147,88.41983662166966,141.51575042152365,1.895892452219785,8.74464611175883,0.019669271934855747,0.27526267393749376,0.4233166814582191,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1753.8,20.892266851760006,2.1973726404019667,0.3188653890247856,2.01825072583318,91.83587332812846,145.68613458187434,1.685072405055974,8.551820001712073,0.013031431095927514,0.27974665458912024,0.4324894837097891,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1753.95,29.516644446855995,2.2085735842309537,0.26797291430149,2.2012351672856316,91.04958730940203,146.4422973545421,1.6429792650860335,8.467061853014062,0.013294671131565912,0.2891751167596487,0.41877691452172244,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1754.1,35.39829581110891,2.2599249282710483,0.26113739490530063,3.035784090088237,91.63459653390456,141.19703722904327,1.5421927448800785,8.897797629040474,0.05036086381894515,0.2694797120530382,0.3591799128368432,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1754.25,32.92420808949667,2.2109055624151996,0.28524557265248335,2.6720796041018864,92.2371554873895,155.37524045844413,1.575023092350165,8.423746324775767,0.005467733578996683,0.2866783896266389,0.32870260087720865,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1754.4,27.89341616248327,2.2018598487210093,0.2877935924602012,2.2743360828462587,96.6392692804592,154.2500183410877,2.1723023861840125,8.75123933718541,0.011671849945060231,0.2887317760656184,0.39096650899426627,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1754.55,29.307456975372887,2.229953479408854,0.23865806158381017,2.922392036676982,94.97586530811884,151.62079640894544,1.7940100353647699,8.598774084173831,0.01592296130971648,0.2670059668118171,0.3725601672603061,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1754.7,22.383356291855534,2.198175257601974,0.26370402964604234,3.7930291998872168,94.88957947957118,154.29529992725438,1.7752707177266032,8.204522653112353,0.0,0.27819907988938875,0.31658123848990577,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1754.85,17.034806310880132,2.260326530250735,0.2516603720401992,2.822668378650954,93.09730323315358,157.1276011458573,1.707598067086589,8.4555727032521,0.0,0.2494755996559509,0.384900265623824,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1755.0,23.210042133580586,2.23113383508314,0.2885824186701602,4.7259946614086665,88.09162116692289,136.24081070671213,1.8032596416530173,8.358461248249817,0.02160825780279496,0.25853890570015886,0.32509726030496533,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1755.15,33.614373739014056,2.2172655337213603,0.3120116473775589,2.187034091245335,96.83616037793254,153.42473895463058,1.439264245051238,8.63296059692721,0.045798308053040714,0.29031063077188657,0.42641985707994357,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1755.3,26.696585236633396,2.198902196607506,0.27941741077796795,3.7887508241287158,93.85146841541489,149.58276452078297,1.9902354671448963,8.224820409470269,0.0,0.28621882055842707,0.34051120585186867,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1755.45,29.377629949936207,2.1898927059789144,0.2940917767332986,2.3723226602782304,92.66207559519846,154.32299182945528,1.7165771721797587,8.599383571960953,0.02845174205674437,0.29046133451080597,0.3451013645177954,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1755.6,32.28455369718568,2.15695930114076,0.31976112534286244,2.5023918586010057,93.15047468990466,150.33084762126825,2.0147059372989045,8.157504907791392,0.0,0.31080011770416766,0.3263486017948106,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1755.75,24.943383223941115,2.230302191718289,0.260243780148058,3.160050360706331,90.8402936797488,152.5745568777147,1.5416469623424627,8.424752082846592,0.054065445734297356,0.2618339977637838,0.38522240506349936,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1755.9,23.573420455497676,2.1158689091050142,0.30089936991730903,1.8823206568477697,95.51517847394244,149.412174376223,1.8230522328041538,8.49745001670624,0.0,0.31482722967323473,0.3784132267996587,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1756.05,16.542244029883054,2.239567243597579,0.25784678378639075,2.8948139928183,91.52193779504694,142.5907738929273,1.957978877579391,8.482619675184306,0.008740206041654416,0.2724667982768011,0.38320683583578635,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1756.2,14.717405516111198,2.1356559653783593,0.31004899110079126,2.6229807553626983,93.08825117401318,148.72558373656892,1.9633854278313898,8.51337082999951,0.0,0.2949417904303187,0.34787921524780585,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1756.35,22.934218906152854,2.237364520884296,0.2579433505265481,2.3121666946075643,87.43643435595176,142.38515951402448,1.802212280904179,8.727396483740879,0.019846235953607544,0.25581648183970596,0.437572191117956,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1756.5,32.1296745500172,2.2235231518987373,0.25379691552595385,2.4236947492498535,90.84788366666255,152.83820280882136,1.8147648655195803,8.543838167921928,0.0,0.26427392157918467,0.42655993400780284,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1756.65,27.021520116740888,2.19654719931227,0.28295830532702776,2.953381006614891,88.89765739326491,136.3068254454574,1.9612151280808916,8.451104323149957,0.0,0.28387920693929736,0.3695948900533544,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1756.8,24.586724227800836,2.1590359164902626,0.24813943541366626,2.586940647378821,95.4707252765798,155.416923470345,1.9433481249462916,8.712216282398234,0.0,0.27953456149277556,0.38527824624086876,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1756.95,26.32717210941144,2.247803418586408,0.2835042995872207,3.373118461361668,86.25194392244966,131.3693174227081,1.914304290557453,8.454035027375323,0.0,0.26321307574927333,0.35588680139274675,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1757.1,29.734157084311704,2.2084878959146903,0.2914237178104199,2.3384944449765404,93.32335335500866,151.3407545495714,1.8240603401093594,8.6905713119111,0.0,0.2814349713802839,0.40368933540314306,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1757.25,26.961354300222666,2.1722686545829286,0.28946511022041066,1.903985177427223,96.70327591817853,153.4244840191048,1.7019145415419992,8.767962724942203,0.0,0.3032605062224782,0.389141264527703,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1757.4,26.06662704681875,2.172070816960915,0.3148046707282972,2.4807238491666785,94.57748613245595,151.7861151382917,1.3664899075082508,8.677263088208498,0.0,0.2915804830611893,0.3898772324120419,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1757.55,24.720739969971753,2.224307500703812,0.2745421580818182,2.1645862750230997,94.89716414585622,151.99705115054317,1.6577103965424602,8.330773875210529,0.030618482565667657,0.27656548544288206,0.43447170937025714,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1757.7,26.597527397801688,2.1690832353453584,0.2595390309662502,2.3456772802323855,94.36702813274933,156.81994529705105,1.7791609811150513,8.484969394696389,0.010675181703023206,0.27969815104770324,0.4119740171740323,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1757.85,27.494917988278267,2.236186260141359,0.29395250605902146,2.949745008158263,95.47633676295388,143.09083627538942,1.7567773357134278,8.249720104167489,0.02392406030896983,0.2735139913499353,0.3451979526126955,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1758.0,22.224310767034495,2.1975165186140604,0.3112124730746472,2.427780271011584,99.14473340470308,157.465298224291,1.475589148815797,8.531568809090905,0.005328310205738829,0.3043889802039134,0.37896549877080443,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1758.15,25.597037745381996,2.250622298916143,0.27069996814367286,2.2672894867154914,92.6629016152515,141.11436935944027,1.6082220159048968,8.173302372517082,0.016504771701370696,0.26783582162716985,0.42087126475212283,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1758.3,30.278562056948196,2.2104059955980655,0.27048200160355446,3.1710471077334783,92.9094589961445,150.19561609381262,1.9762436760532769,8.597225363312713,0.07174381159803693,0.2720240879116427,0.33841842512339365,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1758.45,30.403610474115574,2.2203445227439684,0.25719200191254743,1.740800988712987,92.46371749743439,146.41235093997386,1.2447057281407896,8.530047991519272,0.0,0.28306861602355493,0.4747212545757461,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1758.6,30.119813086160974,2.2394454641492976,0.24170750039345834,2.721086237207519,93.63454594821282,141.75446971389678,1.9079588555183609,8.3185157891308,0.018211451176757352,0.265914905847651,0.3965610811680661,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1758.75,20.60138620246241,2.1043382529833305,0.2834182634191395,2.0054419194972173,94.57372301656628,147.3824690267241,1.8208634974418056,8.391631841772625,0.0,0.3028079867578865,0.4104084371341046,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1758.9,23.524267425044943,2.1741658347376807,0.2873260420482651,2.269504504973199,95.41747771572808,141.99640835977561,1.5639377702165642,8.406425456661543,0.006957908423931762,0.2919023471510739,0.37285210723357776,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1759.05,23.330478871085955,2.202800234136002,0.30177324063966626,2.225140940351045,93.46669865307949,139.7039714096467,2.0524139526866665,8.724767508285554,0.0,0.2946095951718967,0.3930101837269525,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1759.2,28.609172109185135,2.179921428976241,0.2650971890073012,2.519307427879672,92.7215671052378,151.91699213368332,1.9228135694540196,8.5175678682674,0.022907776722742856,0.28379842718119014,0.39619424037146633,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1759.35,28.102368955851986,2.15217135372401,0.3033481534480642,2.411746365323033,100.84441020517224,165.23824868310714,2.176362491507086,8.473099642025772,0.0,0.30475237574645725,0.3759335994244557,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1759.5,23.842211366541243,2.2270175989530188,0.2836165297668073,2.052588195147074,93.69447400093672,147.53596034621387,1.701312691399699,8.613239795680968,0.039558949050233105,0.26400229847661183,0.42218368635903347,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1759.65,16.79762469532968,2.2036622711696174,0.2776231467128308,2.6875799067277044,97.19296135211175,149.77075088242574,1.7224861425207925,8.581397070328823,0.008800706742334536,0.2918612590758633,0.38110152421137694,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1759.8,31.87078885724356,2.19961729434895,0.2933589325815631,2.50869476097797,99.28087953975155,164.06803408777006,1.6376621971141643,8.565815316138783,0.019737263006277237,0.29976931810104274,0.36677270607497797,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1759.95,26.39742762236768,2.1735197205505856,0.27047185152140374,2.824158855866321,93.60675704293952,154.47614498090823,1.9845943574160045,8.370173716250044,0.0,0.2884541993856686,0.3441259833777901,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1760.1,24.701209105706965,2.242547199267928,0.24779464408188942,2.032902825393153,89.30321248533785,138.5006919160898,1.6087897448504744,8.001928023116736,0.03758218543252727,0.2545118921414491,0.4677103336993961,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1760.25,25.299992791543435,2.172374904632726,0.30339801871069844,2.6715641888932073,96.59336058794572,152.12359339518284,1.81349943024967,8.148058289503822,0.02146874913770275,0.3015763261789324,0.31240401635308573,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1760.4,27.572159470040663,2.1595467557064945,0.33429170684153375,2.994970873279466,91.00919793839253,145.47208261762165,2.051987612992386,8.669248279355172,0.01804205453102735,0.29726288829905384,0.32680089653982114,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1760.55,24.920248924122347,2.214391165243566,0.31847606323825384,2.748255437384654,95.83378730899447,153.17825780361662,1.9137382914279928,8.73627848909123,0.03592959231151648,0.27852823967714113,0.3811020495026278,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1760.7,24.186482997280173,2.218109267448282,0.28779704687695923,3.216447242787315,89.98698859032584,142.719818936072,1.8615988965308163,8.638347101840896,0.0,0.2860587094664658,0.3352540762459265,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1760.85,27.48189994733847,2.210059903016309,0.25989103710979905,2.4864668370501115,95.68156462254422,152.55409614220707,1.7449056593118017,8.63757971297923,0.06691692630801051,0.2771784886229107,0.39526313311385636,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1761.0,27.95076286484129,2.156407972454161,0.2917424729205942,3.05067327653321,97.24145724914348,154.42956213474199,1.746428953790555,8.715206752653103,0.0005327703666451991,0.29165051570918116,0.34664308413022993,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1761.15,30.00955370495715,2.1649392287126936,0.2863273455148797,2.0797522694988366,99.24337773074026,157.59825411389767,1.7375416797038359,8.487320693677491,0.009317026717381724,0.29368102815614694,0.4089218570379385,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1761.3,30.31490867323466,2.2048407507608223,0.279370145865986,2.671267295004212,91.15213271578179,148.04029881012326,1.8153940342785546,8.39821162532033,0.02938976470144644,0.2834259707546481,0.3658694181758984,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1761.45,29.15909228205606,2.2439518441240103,0.2539707403002763,3.163373124750103,89.2149206074227,134.2772941677507,1.5574379948285892,8.29127192984374,0.0,0.25498670657986633,0.4177446098301596,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1761.6,18.15950740611915,2.1765818102695578,0.3110580740552655,2.6462272301409464,94.22589733487503,147.27325806404087,1.6032505218136486,8.317261776888433,0.019273461081251542,0.29096338538601635,0.3541209949828028,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1761.75,25.275316529536465,2.1745257172645642,0.27030967397321437,1.782488513915256,93.86940062629327,148.5399113190264,1.6875574962718678,8.494768539992823,0.0,0.286339288087363,0.4547502893804818,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1761.9,28.094999463322935,2.1805195413787968,0.31655065082192163,2.7033193995236022,94.72744983625408,150.3514616920001,1.7653342029725365,8.556924427584542,0.0027862477186704816,0.2960275869780002,0.3937878300211285,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1762.05,26.507826524504964,2.1925793832300258,0.26385353680729423,2.9644463609919636,88.79858883585219,155.86849706503642,1.8735475350077975,8.663207951222056,0.0141966215292091,0.27202855179891666,0.38249139970560486,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1762.2,24.497143883493948,2.2077476739214084,0.2944141708775625,1.5853342768954706,91.189064922149,146.01385991074207,1.5288946244128394,8.901490125151003,0.029630438194180753,0.28631734938024694,0.5267653132190564,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1762.35,38.039710814664964,2.18809384748501,0.2966563558867279,1.9161847333057698,98.42866212135576,165.91371563115192,2.064815014642499,8.69627928515696,0.04500408158827168,0.2882401169316033,0.4237648178015471,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1762.5,29.460122683077483,2.2080705248875585,0.2757519650225156,2.1963602696816116,94.43280004914324,152.03107973442425,1.889361741416389,8.534478837314648,0.0,0.2772701287738865,0.40293105956584024,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1762.65,22.991917500806746,2.1889943051469607,0.2931883440266405,1.4550562504238953,94.9312288976716,146.94844056673284,1.92545097163526,8.604470856733556,0.0,0.307718410233774,0.4459785232957861,0,HUGIN FM,HUGIN SAND
